time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
6.818200000000001,3951,79,9027,1,13475,1963
6.820200000000001,3951,79,8887,1,13475,1963
6.8222000000000005,4020,79,8887,1,13475,1963
6.824200000000001,4020,79,8887,1,13475,1963
6.826200000000001,4020,79,8887,1,13475,1963
6.828200000000001,3916,79,8887,1,13475,1963
6.8302000000000005,3916,79,9052,1,13475,1963
6.8322,3854,79,9052,1,13475,1963
6.834200000000001,3854,79,9052,1,13475,1963
6.836200000000001,3854,79,8889,1,13475,1963
6.8382000000000005,3898,79,8889,1,13475,1963
6.8402,3898,79,8889,1,13475,1963
6.842200000000001,3924,79,8889,1,13475,1963
6.844200000000001,3924,79,8889,1,13475,1963
6.8462000000000005,3924,79,9052,1,13475,1963
6.8482,3844,79,9052,1,13475,1963
6.850200000000001,3844,79,9052,1,13475,1952
6.852200000000001,3797,79,9052,1,13475,1952
6.8542000000000005,3797,79,9052,1,13469,1952
6.8562,3797,79,8958,1,13469,1952
6.858200000000001,3815,79,8958,1,13469,1952
6.860200000000001,3815,79,8958,1,13469,1952
6.8622000000000005,3825,79,8958,1,13469,1952
6.8642,3825,79,9130,1,13469,1952
6.866200000000001,3825,79,9130,1,13469,1952
6.868200000000001,3816,79,9130,1,13469,1952
6.8702000000000005,3816,79,9130,1,13469,1952
6.8722,3811,79,8856,1,13469,1952
6.874200000000001,3811,79,8856,1,13475,1952
6.876200000000001,3811,79,8856,1,13475,1952
6.8782000000000005,3686,79,8856,1,13475,1952
6.8802,3686,79,8856,1,13475,1952
6.882200000000001,3612,79,9039,1,13475,1952
6.884200000000001,3612,79,9039,1,13475,1952
6.8862000000000005,3612,79,9039,1,13475,1952
6.8882,3847,79,9039,1,13475,1952
6.890200000000001,3847,79,8887,1,13475,1952
6.892200000000001,3985,79,8887,1,13475,1952
6.8942000000000005,3985,79,8887,1,13475,1952
6.8962,3985,79,8887,1,13475,1952
6.898200000000001,3926,79,8887,1,13475,1952
6.900200000000001,3926,79,9112,1,13475,1952
6.902200000000001,3891,79,9112,1,13475,1952
6.9042,3891,79,9112,1,13475,1952
6.906200000000001,3891,79,9112,1,13475,1952
6.908200000000001,3980,79,9112,1,13475,1952
6.910200000000001,3980,79,8917,1,13475,1952
6.9122,4034,79,8917,1,13475,1952
6.914200000000001,4034,79,8917,1,13486,1952
6.916200000000001,4034,79,8917,1,13486,1952
6.918200000000001,3947,79,8917,1,13486,1952
6.9202,3947,79,9097,1,13486,1952
6.922200000000001,3896,79,9097,1,13486,1952
6.924200000000001,3896,79,9097,1,13486,1952
6.926200000000001,3896,79,8881,1,13486,1952
6.9282,3888,79,8881,1,13486,1952
6.930200000000001,3888,79,8881,1,13486,1952
6.932200000000001,3884,79,8881,1,13486,1952
6.934200000000001,3884,79,8881,1,13486,1952
6.9362,3884,79,9027,1,13486,1952
6.938200000000001,3779,79,9027,1,13486,1952
6.940200000000001,3779,79,9027,1,13486,1952
6.942200000000001,3717,79,9027,1,13486,1952
6.9442,3717,79,8815,1,13486,1952
6.946200000000001,3717,79,8815,1,13486,1952
6.948200000000001,3638,79,8815,1,13486,1952
6.950200000000001,3638,79,8815,1,13486,1941
6.9522,3591,79,8815,1,13486,1941
6.954200000000001,3591,79,8815,1,13475,1941
6.956200000000001,3591,79,8992,1,13475,1941
6.958200000000001,3788,79,8992,1,13475,1941
6.9602,3788,79,8992,1,13475,1941
6.962200000000001,3905,79,8813,1,13475,1941
6.964200000000001,3905,79,8813,1,13475,1941
6.966200000000001,3905,79,8813,1,13475,1941
6.9682,3837,79,8813,1,13475,1941
6.970200000000001,3837,79,8813,1,13475,1941
6.972200000000001,3796,79,9021,1,13475,1941
6.974200000000001,3796,79,9021,1,13469,1941
6.9762,3796,79,9021,1,13469,1941
6.978200000000001,3833,79,9021,1,13469,1941
6.980200000000001,3833,79,8858,1,13469,1941
6.982200000000001,3855,79,8858,1,13469,1941
6.9842,3855,79,8858,1,13469,1941
6.986200000000001,3855,79,8858,1,13469,1941
6.988200000000001,3800,78,8858,1,13469,1941
6.990200000000001,3800,78,9036,1,13469,1941
6.9922,3767,78,9036,1,13469,1941
6.994200000000001,3767,78,9036,1,13469,1941
6.996200000000001,3767,78,9036,1,13469,1941
6.998200000000001,3702,78,9036,1,13469,1941
7.0002,3702,78,8833,1,13469,1941
7.002200000000001,3664,78,8833,1,13469,1941
7.004200000000001,3664,78,8833,1,13469,1941
7.006200000000001,3664,78,8833,1,13469,1941
7.0082,3793,78,8833,1,13469,1941
7.010200000000001,3793,78,8958,1,13469,1941
7.012200000000001,3870,78,8958,1,13469,1941
7.014200000000001,3870,78,8958,1,13486,1941
7.0162,3870,78,8760,1,13486,1941
7.018200000000001,3801,78,8760,1,13486,1941
7.020200000000001,3801,78,8760,1,13486,1941
7.022200000000001,3760,78,8760,1,13486,1941
7.0242,3760,78,8883,1,13486,1941
7.026200000000001,3760,78,8883,1,13486,1941
7.028200000000001,3640,78,8883,1,13486,1941
7.030200000000001,3640,78,8883,1,13486,1941
7.0322000000000005,3570,78,8883,1,13486,1941
7.034200000000001,3570,78,8883,1,13492,1941
7.036200000000001,3570,78,8717,1,13492,1941
7.038200000000001,3715,78,8717,1,13492,1941
7.0402000000000005,3715,78,8717,1,13492,1941
7.042200000000001,3800,78,8879,1,13492,1941
7.044200000000001,3800,78,8879,1,13492,1941
7.046200000000001,3800,78,8879,1,13492,1941
7.0482000000000005,3729,78,8879,1,13492,1941
7.050200000000001,3729,78,8879,1,13492,1930
7.052200000000001,3687,78,8700,1,13492,1930
7.054200000000001,3687,78,8700,1,13492,1930
7.0562000000000005,3687,78,8700,1,13492,1930
7.058200000000001,3625,78,8700,1,13492,1930
7.060200000000001,3625,78,8899,1,13492,1930
7.062200000000001,3588,78,8899,1,13492,1930
7.0642000000000005,3588,78,8899,1,13492,1930
7.066200000000001,3588,78,8899,1,13492,1930
7.068200000000001,3729,78,8899,1,13492,1930
7.070200000000001,3729,78,8727,1,13492,1930
7.0722000000000005,3813,78,8727,1,13492,1930
7.074200000000001,3813,78,8727,1,13492,1930
7.076200000000001,3813,78,8727,1,13492,1930
7.078200000000001,3664,78,8727,1,13492,1930
7.0802000000000005,3664,78,8890,1,13492,1930
7.082200000000001,3576,78,8890,1,13492,1930
7.084200000000001,3576,78,8890,1,13492,1930
7.086200000000001,3576,78,8679,1,13492,1930
7.0882000000000005,3570,78,8679,1,13492,1930
7.090200000000001,3570,78,8679,1,13492,1930
7.092200000000001,3566,78,8679,1,13492,1930
7.094200000000001,3566,78,8679,1,13475,1930
7.0962000000000005,3566,78,8825,1,13475,1930
7.0982,3652,78,8825,1,13475,1930
7.100200000000001,3652,78,8825,1,13475,1930
7.102200000000001,3702,78,8825,1,13475,1930
7.1042000000000005,3702,78,8622,1,13475,1930
7.1062,3702,78,8622,1,13475,1930
7.108200000000001,3732,78,8622,1,13475,1930
7.110200000000001,3732,78,8622,1,13475,1930
7.1122000000000005,3750,78,8795,1,13475,1930
7.1142,3750,78,8795,1,13475,1930
7.116200000000001,3750,78,8795,1,13475,1930
7.118200000000001,3699,78,8795,1,13475,1930
7.1202000000000005,3699,78,8795,1,13475,1930
7.1222,3670,78,8615,1,13475,1930
7.124200000000001,3670,78,8615,1,13475,1930
7.126200000000001,3670,78,8615,1,13475,1930
7.1282000000000005,3545,78,8615,1,13475,1930
7.1302,3545,78,8774,1,13475,1930
7.132200000000001,3472,78,8774,1,13475,1930
7.134200000000001,3472,78,8774,1,13469,1930
7.1362000000000005,3472,78,8774,1,13469,1930
7.1382,3551,78,8774,1,13469,1930
7.140200000000001,3551,78,8565,1,13469,1930
7.142200000000001,3597,78,8565,1,13469,1930
7.1442000000000005,3597,78,8565,1,13469,1930
7.1462,3597,78,8565,1,13469,1930
7.148200000000001,3640,78,8565,1,13469,1930
7.150200000000001,3640,78,8710,1,13469,1918
7.152200000000001,3665,78,8710,1,13469,1918
7.1542,3665,78,8710,1,13497,1918
7.156200000000001,3665,78,8494,1,13497,1918
7.158200000000001,3497,78,8494,1,13497,1918
7.160200000000001,3497,78,8494,1,13497,1918
7.1622,3398,78,8494,1,13497,1918
7.164200000000001,3398,78,8608,1,13497,1918
7.166200000000001,3398,78,8608,1,13497,1918
7.168200000000001,3408,78,8608,1,13497,1918
7.1702,3408,78,8608,1,13497,1918
7.172200000000001,3414,78,8377,1,13497,1918
7.174200000000001,3414,78,8377,1,13503,1918
7.176200000000001,3414,78,8377,1,13503,1918
7.1782,3367,78,8377,1,13503,1918
7.180200000000001,3367,78,8377,1,13503,1918
7.182200000000001,3340,78,8532,1,13503,1918
7.184200000000001,3340,78,8532,1,13503,1918
7.1862,3340,78,8532,1,13503,1918
7.188200000000001,3309,78,8532,1,13503,1918
7.190200000000001,3309,78,8378,1,13503,1918
7.192200000000001,3291,78,8378,1,13503,1918
7.1942,3291,78,8378,1,13492,1918
7.196200000000001,3291,78,8378,1,13492,1918
7.198200000000001,3222,78,8378,1,13492,1918
7.200200000000001,3222,78,8582,1,13492,1918
7.2022,3182,78,8582,1,13492,1918
7.204200000000001,3182,78,8582,1,13492,1918
7.206200000000001,3182,78,8469,1,13492,1918
7.208200000000001,3292,77,8469,1,13492,1918
7.2102,3292,77,8469,1,13492,1918
7.212200000000001,3357,77,8469,1,13492,1918
7.214200000000001,3357,77,8469,1,13486,1918
7.216200000000001,3357,77,8654,1,13486,1918
7.2182,3524,77,8654,1,13486,1918
7.220200000000001,3524,77,8654,1,13486,1918
7.222200000000001,3623,77,8654,1,13486,1918
7.224200000000001,3623,77,8496,1,13486,1918
7.2262,3623,77,8496,1,13486,1918
7.228200000000001,3598,77,8496,1,13486,1918
7.230200000000001,3598,77,8496,1,13486,1918
7.232200000000001,3583,77,8620,1,13486,1918
7.2342,3583,77,8620,1,13492,1918
7.236200000000001,3583,77,8620,1,13492,1918
7.238200000000001,3479,77,8620,1,13492,1918
7.240200000000001,3479,77,8434,1,13492,1918
7.2422,3417,77,8434,1,13492,1918
7.244200000000001,3417,77,8434,1,13492,1918
7.246200000000001,3417,77,8434,1,13492,1918
7.248200000000001,3412,77,8434,1,13492,1918
7.2502,3412,77,8565,1,13492,1906
7.252200000000001,3408,77,8565,1,13492,1906
7.254200000000001,3408,77,8565,1,13503,1906
7.256200000000001,3408,77,8565,1,13503,1906
7.2582,3387,77,8565,1,13503,1906
7.260200000000001,3387,77,8383,1,13503,1906
7.262200000000001,3375,77,8383,1,13503,1906
7.264200000000001,3375,77,8383,1,13503,1906
7.2662,3375,77,8523,1,13503,1906
7.268200000000001,3310,77,8523,1,13503,1906
7.270200000000001,3310,77,8523,1,13503,1906
7.272200000000001,3272,77,8523,1,13503,1906
7.2742,3272,77,8523,1,13503,1906
7.276200000000001,3272,77,8399,1,13503,1906
7.278200000000001,3231,77,8399,1,13503,1906
7.280200000000001,3231,77,8399,1,13503,1906
7.2822000000000005,3206,77,8399,1,13503,1906
7.284200000000001,3206,77,8562,1,13503,1906
7.286200000000001,3206,77,8562,1,13503,1906
7.288200000000001,3298,77,8562,1,13503,1906
7.2902000000000005,3298,77,8562,1,13503,1906
7.292200000000001,3353,77,8456,1,13503,1906
7.294200000000001,3353,77,8456,1,13492,1906
7.296200000000001,3353,77,8456,1,13492,1906
7.2982000000000005,3495,77,8456,1,13492,1906
7.300200000000001,3495,77,8621,1,13492,1906
7.302200000000001,3580,77,8621,1,13492,1906
7.304200000000001,3580,77,8621,1,13492,1906
7.3062000000000005,3580,77,8621,1,13492,1906
7.308200000000001,3610,77,8621,1,13492,1906
7.310200000000001,3610,77,8477,1,13492,1906
7.312200000000001,3628,77,8477,1,13492,1906
7.3142000000000005,3628,77,8477,1,13497,1906
7.316200000000001,3628,77,8477,1,13497,1906
7.318200000000001,3406,77,8477,1,13497,1906
7.320200000000001,3406,77,8576,1,13497,1906
7.3222000000000005,3276,77,8576,1,13497,1906
7.324200000000001,3276,77,8576,1,13497,1906
7.326200000000001,3276,77,8404,1,13497,1906
7.328200000000001,3294,77,8404,1,13497,1906
7.3302000000000005,3294,77,8404,1,13497,1906
7.332200000000001,3305,77,8404,1,13497,1906
7.334200000000001,3305,77,8404,1,13497,1906
7.336200000000001,3305,77,8526,1,13497,1906
7.3382000000000005,3326,77,8526,1,13497,1906
7.340200000000001,3326,77,8526,1,13497,1906
7.342200000000001,3339,77,8379,1,13497,1906
7.344200000000001,3339,77,8379,1,13497,1906
7.3462000000000005,3339,77,8379,1,13497,1906
7.348200000000001,3308,77,8379,1,13497,1906
7.350200000000001,3308,77,8379,1,13497,1895
7.352200000000001,3290,77,8509,1,13497,1895
7.3542000000000005,3290,77,8509,1,13492,1895
7.356200000000001,3290,77,8509,1,13492,1895
7.358200000000001,3264,77,8509,1,13492,1895
7.360200000000001,3264,77,8364,1,13492,1895
7.3622000000000005,3249,77,8364,1,13492,1895
7.364200000000001,3249,77,8364,1,13492,1895
7.366200000000001,3249,77,8364,1,13492,1895
7.368200000000001,3171,77,8364,1,13492,1895
7.3702000000000005,3171,77,8522,1,13492,1895
7.3722,3125,77,8522,1,13492,1895
7.374200000000001,3125,77,8522,1,13497,1895
7.376200000000001,3125,77,8389,1,13497,1895
7.3782000000000005,3167,77,8389,1,13497,1895
7.3802,3167,77,8389,1,13497,1895
7.382200000000001,3192,77,8389,1,13497,1895
7.384200000000001,3192,77,8389,1,13497,1895
7.3862000000000005,3192,77,8544,1,13497,1895
7.3882,3309,77,8544,1,13497,1895
7.390200000000001,3309,77,8544,1,13497,1895
7.392200000000001,3378,77,8544,1,13497,1895
7.3942000000000005,3378,77,8544,1,13509,1895
7.3962,3378,77,8376,1,13509,1895
7.398200000000001,3449,77,8376,1,13509,1895
7.400200000000001,3449,77,8376,1,13509,1895
7.402200000000001,3491,77,8513,1,13509,1895
7.4042,3491,77,8513,1,13509,1895
7.406200000000001,3491,77,8513,1,13509,1895
7.408200000000001,3558,77,8513,1,13509,1895
7.410200000000001,3558,77,8364,1,13509,1895
7.4122,3597,77,8364,1,13509,1895
7.414200000000001,3597,77,8364,1,13497,1895
7.416200000000001,3597,77,8364,1,13497,1895
7.418200000000001,3564,76,8364,1,13497,1895
7.4202,3564,76,8500,1,13497,1895
7.422200000000001,3544,76,8500,1,13497,1895
7.424200000000001,3544,76,8500,1,13497,1895
7.426200000000001,3544,76,8500,1,13497,1895
7.4282,3486,76,8500,1,13497,1895
7.430200000000001,3486,76,8339,1,13497,1895
7.432200000000001,3452,76,8339,1,13497,1895
7.434200000000001,3452,76,8339,1,13497,1895
7.4362,3452,76,8449,1,13497,1895
7.438200000000001,3390,76,8449,1,13497,1895
7.440200000000001,3390,76,8449,1,13497,1895
7.442200000000001,3354,76,8449,1,13497,1895
7.4442,3354,76,8449,1,13497,1895
7.446200000000001,3354,76,8315,1,13497,1895
7.448200000000001,3260,76,8315,1,13497,1895
7.450200000000001,3260,76,8315,1,13497,1883
7.4522,3204,76,8402,1,13497,1883
7.454200000000001,3204,76,8402,1,13503,1883
7.456200000000001,3204,76,8402,1,13503,1883
7.458200000000001,3187,76,8402,1,13503,1883
7.4602,3187,76,8261,1,13503,1883
7.462200000000001,3177,76,8261,1,13503,1883
7.464200000000001,3177,76,8261,1,13503,1883
7.466200000000001,3177,76,8261,1,13503,1883
7.4682,3128,76,8261,1,13503,1883
7.470200000000001,3128,76,8387,1,13503,1883
7.472200000000001,3100,76,8387,1,13503,1883
7.474200000000001,3100,76,8387,1,13503,1883
7.4762,3100,76,8387,1,13503,1883
7.478200000000001,3110,76,8387,1,13503,1883
7.480200000000001,3110,76,8272,1,13503,1883
7.482200000000001,3116,76,8272,1,13503,1883
7.4842,3116,76,8272,1,13503,1883
7.486200000000001,3116,76,8433,1,13503,1883
7.488200000000001,3112,76,8433,1,13503,1883
7.490200000000001,3112,76,8433,1,13503,1883
7.4922,3109,76,8433,1,13503,1883
7.494200000000001,3109,76,8433,1,13503,1883
7.496200000000001,3109,76,8317,1,13503,1883
7.498200000000001,3093,76,8317,1,13503,1883
7.5002,3093,76,8317,1,13503,1883
7.502200000000001,3083,76,8452,1,13503,1883
7.504200000000001,3083,76,8452,1,13503,1883
7.506200000000001,3083,76,8452,1,13503,1883
7.5082,3115,76,8452,1,13503,1883
7.510200000000001,3115,76,8291,1,13503,1883
7.512200000000001,3134,76,8291,1,13503,1883
7.514200000000001,3134,76,8291,1,13509,1883
7.5162,3134,76,8291,1,13509,1883
7.518200000000001,3138,76,8291,1,13509,1883
7.520200000000001,3138,76,8397,1,13509,1883
7.522200000000001,3140,76,8397,1,13509,1883
7.5242,3140,76,8397,1,13509,1883
7.526200000000001,3140,76,8397,1,13509,1883
7.528200000000001,3103,76,8397,1,13509,1883
7.530200000000001,3103,76,8218,1,13509,1883
7.5322000000000005,3081,76,8218,1,13509,1883
7.534200000000001,3081,76,8218,1,13503,1883
7.536200000000001,3081,76,8321,1,13503,1883
7.538200000000001,3004,76,8321,1,13503,1883
7.5402000000000005,3004,76,8321,1,13503,1883
7.542200000000001,2958,76,8321,1,13503,1883
7.544200000000001,2958,76,8321,1,13503,1883
7.546200000000001,2958,76,8174,1,13503,1883
7.5482000000000005,3037,76,8174,1,13503,1883
7.550200000000001,3037,76,8174,1,13503,1871
7.552200000000001,3084,76,8317,1,13503,1871
7.554200000000001,3084,76,8317,1,13503,1871
7.5562000000000005,3084,76,8317,1,13503,1871
7.558200000000001,3200,76,8317,1,13503,1871
7.560200000000001,3200,76,8202,1,13503,1871
7.562200000000001,3268,76,8202,1,13503,1871
7.5642000000000005,3268,76,8202,1,13503,1871
7.566200000000001,3268,76,8202,1,13503,1871
7.568200000000001,3323,76,8202,1,13503,1871
7.570200000000001,3323,76,8377,1,13503,1871
7.5722000000000005,3356,76,8377,1,13503,1871
7.574200000000001,3356,76,8377,1,13503,1871
7.576200000000001,3356,76,8377,1,13503,1871
7.578200000000001,3383,76,8377,1,13503,1871
7.5802000000000005,3383,76,8270,1,13503,1871
7.582200000000001,3399,76,8270,1,13503,1871
7.584200000000001,3399,76,8270,1,13503,1871
7.586200000000001,3399,76,8430,1,13503,1871
7.5882000000000005,3420,76,8430,1,13503,1871
7.590200000000001,3420,76,8430,1,13503,1871
7.592200000000001,3432,76,8430,1,13503,1871
7.594200000000001,3432,76,8430,1,13497,1871
7.5962000000000005,3432,76,8293,1,13497,1871
7.598200000000001,3428,76,8293,1,13497,1871
7.600200000000001,3428,76,8293,1,13497,1871
7.602200000000001,3426,76,8414,1,13497,1871
7.6042000000000005,3426,76,8414,1,13497,1871
7.606200000000001,3426,76,8414,1,13497,1871
7.608200000000001,3436,76,8414,1,13497,1871
7.610200000000001,3436,76,8260,1,13497,1871
7.6122000000000005,3441,76,8260,1,13497,1871
7.614200000000001,3441,76,8260,1,13503,1871
7.616200000000001,3441,76,8260,1,13503,1871
7.618200000000001,3422,75,8260,1,13503,1871
7.6202000000000005,3422,75,8388,1,13503,1871
7.622200000000001,3411,75,8388,1,13503,1871
7.624200000000001,3411,75,8388,1,13503,1871
7.626200000000001,3411,75,8388,1,13503,1871
7.6282000000000005,3396,75,8388,1,13503,1871
7.630200000000001,3396,75,8244,1,13503,1871
7.632200000000001,3387,75,8244,1,13503,1871
7.634200000000001,3387,75,8244,1,13520,1871
7.6362000000000005,3387,75,8395,1,13520,1871
7.6382,3398,75,8395,1,13520,1871
7.640200000000001,3398,75,8395,1,13520,1871
7.642200000000001,3404,75,8395,1,13520,1871
7.6442000000000005,3404,75,8395,1,13520,1871
7.6462,3404,75,8248,1,13520,1871
7.648200000000001,3404,75,8248,1,13520,1871
7.650200000000001,3404,75,8248,1,13520,1859
7.652200000000001,3403,75,8396,1,13520,1859
7.6542,3403,75,8396,1,13503,1859
7.656200000000001,3403,75,8396,1,13503,1859
7.658200000000001,3430,75,8396,1,13503,1859
7.660200000000001,3430,75,8258,1,13503,1859
7.6622,3445,75,8258,1,13503,1859
7.664200000000001,3445,75,8258,1,13503,1859
7.666200000000001,3445,75,8258,1,13503,1859
7.668200000000001,3447,75,8258,1,13503,1859
7.6702,3447,75,8415,1,13503,1859
7.672200000000001,3448,75,8415,1,13503,1859
7.674200000000001,3448,75,8415,1,13503,1859
7.676200000000001,3448,75,8415,1,13503,1859
7.6782,3430,75,8415,1,13503,1859
7.680200000000001,3430,75,8264,1,13503,1859
7.682200000000001,3419,75,8264,1,13503,1859
7.684200000000001,3419,75,8264,1,13503,1859
7.6862,3419,75,8409,1,13503,1859
7.688200000000001,3420,75,8409,1,13503,1859
7.690200000000001,3420,75,8409,1,13503,1859
7.692200000000001,3421,75,8409,1,13503,1859
7.6942,3421,75,8409,1,13497,1859
7.696200000000001,3421,75,8231,1,13497,1859
7.698200000000001,3402,75,8231,1,13497,1859
7.700200000000001,3402,75,8231,1,13497,1859
7.7022,3391,75,8390,1,13497,1859
7.704200000000001,3391,75,8390,1,13497,1859
7.706200000000001,3391,75,8390,1,13497,1859
7.708200000000001,3438,75,8390,1,13497,1859
7.7102,3438,75,8263,1,13497,1859
7.712200000000001,3466,75,8263,1,13497,1859
7.714200000000001,3466,75,8263,1,13503,1859
7.716200000000001,3466,75,8263,1,13503,1859
7.7182,3471,75,8263,1,13503,1859
7.720200000000001,3471,75,8415,1,13503,1859
7.722200000000001,3474,75,8415,1,13503,1859
7.724200000000001,3474,75,8415,1,13503,1859
7.7262,3474,75,8415,1,13503,1859
7.728200000000001,3468,75,8415,1,13503,1859
7.730200000000001,3468,75,8288,1,13503,1859
7.732200000000001,3464,75,8288,1,13503,1859
7.7342,3464,75,8288,1,13503,1859
7.736200000000001,3464,75,8452,1,13503,1859
7.738200000000001,3466,75,8452,1,13503,1859
7.740200000000001,3466,75,8452,1,13503,1859
7.7422,3467,75,8452,1,13503,1859
7.744200000000001,3467,75,8452,1,13503,1859
7.746200000000001,3467,75,8317,1,13503,1859
7.748200000000001,3445,75,8317,1,13503,1859
7.7502,3445,75,8317,1,13503,1847
7.752200000000001,3432,75,8472,1,13503,1847
7.754200000000001,3432,75,8472,1,13520,1847
7.756200000000001,3432,75,8472,1,13520,1847
7.7582,3408,75,8472,1,13520,1847
7.760200000000001,3408,75,8333,1,13520,1847
7.762200000000001,3395,75,8333,1,13520,1847
7.764200000000001,3395,75,8333,1,13520,1847
7.7662,3395,75,8333,1,13520,1847
7.768200000000001,3292,75,8333,1,13520,1847
7.770200000000001,3292,75,8495,1,13520,1847
7.772200000000001,3231,75,8495,1,13520,1847
7.7742,3231,75,8495,1,13503,1847
7.776200000000001,3231,75,8495,1,13503,1847
7.778200000000001,3248,75,8495,1,13503,1847
7.780200000000001,3248,75,8367,1,13503,1847
7.7822000000000005,3258,75,8367,1,13503,1847
